Tissue,_primary_disease
sarcoma,183
skin cutaneous melanoma,51
mesothelioma,39
kidney clear cell carcinoma,18
bladder urothelial carcinoma,10
uterine carcinosarcoma,9
thymoma,7
testicular germ cell tumor,6
glioblastoma multiforme,6
lung adenocarcinoma,3
head & neck squamous cell carcinoma,3
stomach adenocarcinoma,3
breast invasive carcinoma,2
esophageal carcinoma,2
pheochromocytoma & paraganglioma,2
lung squamous cell carcinoma,2
adrenocortical cancer,2
ovarian serous cystadenocarcinoma,1
liver hepatocellular carcinoma,1
pancreatic adenocarcinoma,1
kidney chromophobe,1
