Drug,mean_val
SL 0101-1,0.5061062094505111
SB 216763,0.536092596877647
AZD8055,0.5082027711855467
ZM-447439,0.4894207336809686
YK 4-279,0.542469399782919
BMS-754807,0.47213240475744356
(5Z)-7-Oxozeaenol,0.3470386434907233
Vorinostat,0.701898571175914
PD-173074,0.9075729472983266
BX-795,0.6394281933384555
PF-4708671,0.5242379255672938
LY317615,0.36607028490272875
AZD7762,0.5344861685108113
AZD6482,0.46193988824723864
Sorafenib,0.7725401318201454
Nilotinib,0.3893765427973321
JNK Inhibitor VIII,0.5550528625967676
PLX4720,0.6138581395950361
681640,0.518411026141977
Axitinib,0.6028086273580463
AG-014699,0.5072709672713794
AMG-706,0.5423785971377483
Tamoxifen,0.4710145178501327
Gefitinib,0.2233520904776227
TW 37,0.5868327640718025
AZ628,0.3892698311196856
Camptothecin,0.8121262884268192
PD-0325901,0.5255056552188367
PD-0332991,0.31228692066124697
RO-3306,0.44412014683087697
GSK269962A,0.5494618471751935
GSK1904529A,0.527736796895343
BMS-536924,0.5364363188064224
Obatoclax Mesylate,0.47493946086014427
Embelin,0.2969868710124362
JQ1,0.6677598716911447
GDC0941,0.4873558798143942
GW 441756,0.4334837122630048
KU-55933,0.4438604630609996
JNJ-26854165,0.5391406448457832
MK-2206,0.4485460842809361
CEP-701,0.6751271299617262
Bosutinib,0.4697286872293359
CHIR-99021,0.5348495978181084
FK866,0.7880691006939895
PAC-1,0.47434466795254787
BI-2536,0.5134776058696932
AICAR,0.33046273114860664
PF-562271,0.5860771277739157
NU-7441,0.5612484618220284
